,original_address,processed_address,search_string,score
27341,"124527, Москва г, Зеленоград г, 474-й проезд, дом № 1, корпус СТР2, кв.54",москва г зеленоград г 474 й проезд 1 2,москва 474 й 1 2,0
27345,"124527, Москва г, Зеленоград г, дом № 902А, квартира 57",москва г зеленоград г 902 а,москва 902 а,0
27346,"124527, Москва г, Зеленоград г, дом № 913, квартира 61",москва г зеленоград г 913,москва 913,0
27347,"124527, Москва г, Зеленоград г, дом № 930, квартира 140",москва г зеленоград г 930,москва 930,0
27375,"124527, Москва г, Зеленоград г, корпус № 905, квартира 130",москва г зеленоград г 905,москва 905,0
27383,"124575, Москва г, Зеленоград г, дом № 1113, квартира 42",москва г зеленоград г 1113,москва 1113,0
27449,"124575, Москва г, Зеленоград Г, Панфилова Ул, дом № 840, квартира 123",москва г зеленоград г панфилова ул 840,москва 840,0
27462,"124617, Москва г, Зеленоград г, дом № 1522, квартира 90",москва г зеленоград г 1522,москва 1522,0
27516,"124681, Москва г, Зеленоград Г, 1 Мая Ул, дом № 2, квартира 63",москва г зеленоград г 1 мая ул 2,москва 1 мая 2,0
27518,"124681, Москва г, Зеленоград г, дом № 2037, квартира 110",москва г зеленоград г 2037,москва 2037,0
27573,"124683, Москва г, Зеленоград г, корпус № 1804Б, квартира 54",москва г зеленоград г 1804 б,москва 1804 б,0
27642,"125009, Москва г, Газетный Пер, дом № 13/15, квартира 70",москва г газетный пер дом 13 / 15 квартира 70 13 15,москва 13 15,0
27649,"125040, Москва г, Верхняя ул, дом № 14-16, кв.35",москва г верхняя ул 14 16,москва 14 16,0
27666,"125040, Москва г, Правды ул, дом № 6/34, кв.68",москва г правды ул дом 6 / 34 кв 68 6 34,москва 6 34,0
27683,"125047, Москва г, Брестская 2-я ул, дом № 37, кв.114",москва г брестская 2 я ул 37,москва 2 я 37,0
27684,"125047, Москва г, Лесная ул, дом № 63/43, квартира 120",москва г лесная ул дом 63 / 43 квартира 120 63 43,москва 63 43,0
27754,"125080, Москва г, Панфилова ул, дом № 33, корпус 1, квартира 155",москва г панфилова ул 33 1,москва 33 1,0
27784,"125130, Воронежская обл, Воронеж Г, Чапаева Ул, дом № 125",воронежская обл воронеж г чапаева ул 125,воронежская воронеж 125,0
27918,"125167, Москва г, Пилота Нестерова Ул, дом № 7, корпус 19, квартира 52",москва г пилота нестерова ул 7 19,москва 7 19,0
27961,"125171, Москва г, Новоподмосковный 1-й пер, дом № 2/1, корпус 0, квартира 124",москва г новоподмосковный 1 й пер дом 2 / 1 корпус 0 квартира 124 2 1 0,москва 1 й 0 2 1 0,0
27965,"125171, Москва г, Радиаторская 3-я ул, дом № 8, корпус 1, квартира 28",москва г радиаторская 3 я ул 8 1,москва 3 я 8 1,0
28092,"125195, Москва г, Фестивальная ул, дом № 21, кв.83",москва г фестивальная ул 21,москва 21,0
28123,"125212, Москва г, Ленинградское ш, дом № 108, кв.268",москва г ленинградское ш 108,москва 108,0
28153,"125222, Город Москва, ул Генерала Белобородова, д. 48",город москва ул генерала белобородова 48,москва 48,0
28584,"125310, Москва г, Волоколамское ш, дом № 16б, корпус 2, кв.55",москва г волоколамское ш 16 б 2,москва 16 б 2,0
28615,"125315, Москва г, Ленинградский пр-кт, дом № 75Б, кв.402",москва г ленинградский пр кт 75 б,москва 75 б,0
28825,"125363, Москва г, б-р Химкинский, д. 19, к. 1, ком. 41",москва г б р химкинский 19 1 41,москва 19 1 41,0
28869,"125363, Москва г, ул Нелидовская, д. 25, к. 1, ком. 8",москва г ул нелидовская 25 1 8,москва 25 1 8,0
28931,"125364, Город Москва, ул Свободы, д. 48, к. 1, ком. 14",город москва ул свободы 48 1 14,москва 48 1 14,0
29264,"125373, Москва г, Москва, Героев Панфиловцев ул, дом № 23, корпус 1, кв.134",москва г москва героев панфиловцев ул 23 1,москва 23 1,0
29383,"125412, Москва г, Базовская ул, дом № 22, корпус б, кв.51",москва г базовская ул 22 б,москва 22 б,0
29604,"125414, Москва г, Петрозаводская Ул, дом № 15, корпус 3, квартира 356",москва г петрозаводская ул 15 3,москва 15 3,0
29637,"125414, Москва г, Фестивальная ул, дом № 79, корпус 2, кв.240",москва г фестивальная ул 79 2,москва 79 2,0
29815,"125445, Москва г, Левобережная ул, 4, 24, 38",москва г левобережная ул 4 24 38,москва 4 24 38,0
29945,"125464, Город Москва, ш. Пятницкое, д. 7, ком. 412",город москва ш пятницкое 7 412,москва 7 412,0
29994,"125466, Москва г, Юровская Ул, дом № 95, корпус 2, квартира 44",москва г юровская ул 95 2,москва 95 2,0
30086,"125475, Москва г, Клинская Ул, дом № 14СТР1, корпус 2, квартира 81",москва г клинская ул 14 1 2,москва 14 1 2,0
30100,"125476, Город Москва, ул Василия Петушкова, д. 17, ком. 332",город москва ул василия петушкова 17 332,москва 17 332,0
30139,"125480, Город Москва, ул Туристская, д. 29, к. 2, ком. 169",город москва ул туристская 29 2 169,москва 29 2 169,0
30282,"125480, Москва г, ул Героев Панфиловцев, д. 7, к. 5, ком. 50-63",москва г ул героев панфиловцев 7 5 50 63,москва 7 5 50 63,0
31106,"127055, Москва г, Горлов туп, дом № 13/15, квартира 65",москва г горлов туп дом 13 / 15 квартира 65 13 15,москва 13 15,0
31117,"127055, Москва г, Новослободская ул, дом № 52, корпус 1, квартира 4",москва г новослободская ул 52 1,москва 52 1,0
31329,"127083, Москва г, Юннатов Ул,  № 17,  2,  105",москва г юннатов ул 17 2 105,москва 17 2 105,0
31384,"127204, Москва г, Дмитровское ш, дом № 165Е, корпус 11, кв.132",москва г дмитровское ш 165 е 11,москва 165 е 11,0
31385,"127204, Москва г, Дмитровское ш, дом № 165Е, корпус 11, кв.18",москва г дмитровское ш 165 е 11,москва 165 е 11,0
31386,"127204, Москва г, Дмитровское ш, дом № 165Е, корпус 5, кв.91",москва г дмитровское ш 165 е 5,москва 165 е 5,0
31456,"127220, Москва г, Полтавская Ул, дом № 47, корпус 2, квартира 10",москва г полтавская ул 47 2,москва 47 2,0
31733,"127237, Москва г, 800-летия Москвы ул, дом № 32, квартира 160",москва г 800 летия москвы ул 32,москва 800 летия москвы 32,0
32054,"127254, Москва г, Огородный проезд, дом № 21А, корпус Б, кв.19",москва г огородный проезд 21 а б,москва 21 а б,0
32055,"127254, Москва г, Огородный проезд, дом № 21А, корпус Б, квартира 20",москва г огородный проезд 21 а б,москва 21 а б,0
32060,"127254, Москва г, Руставели ул, дом № 12/7, корпус б, кв.26",москва г руставели ул дом 12 / 7 корпус б кв 26 12 7 б,москва 12 7 б,0
32991,"127411, Москва г, Карельский Б-Р, дом № 21, корпус 2, квартира 80",москва г карельский б р 21 2,москва 21 2,0
32994,"127411, Москва г, Карельский Б-Р, дом № 23, корпус 2, квартира 9",москва г карельский б р 23 2,москва 23 2,0
33747,"127495, Москва г, Дмитровское ш, дом 165е, корпус 3, квартира 222",москва г дмитровское ш 165 е 3,москва 165 е 3,0
33754,"127495, Москва г, Дмитровское Ш, дом № 165Е, корпус 10, квартира 91",москва г дмитровское ш 165 е 10,москва 165 е 10,0
33755,"127495, Москва г, Дмитровское ш, дом № 165Е, корпус 11, квартира 112",москва г дмитровское ш 165 е 11,москва 165 е 11,0
33756,"127495, Москва г, Дмитровское Ш, дом № 165Е, корпус 11, квартира 138",москва г дмитровское ш 165 е 11,москва 165 е 11,0
33757,"127495, Москва г, Дмитровское ш, дом № 165Е, корпус 12, кв.297",москва г дмитровское ш 165 е 12,москва 165 е 12,0
33758,"127495, Москва г, Дмитровское ш, дом № 165Е, корпус 12, квартира 137",москва г дмитровское ш 165 е 12,москва 165 е 12,0
33759,"127495, Москва г, Дмитровское Ш, дом № 165Е, корпус 12, квартира 21",москва г дмитровское ш 165 е 12,москва 165 е 12,0
33760,"127495, Москва г, Дмитровское Ш, дом № 165Е, корпус 12, квартира 221",москва г дмитровское ш 165 е 12,москва 165 е 12,0
33761,"127495, Москва г, Дмитровское ш, дом № 165Е, корпус 14, кв.127",москва г дмитровское ш 165 е 14,москва 165 е 14,0
33762,"127495, Москва г, Дмитровское ш, дом № 165Е, корпус 3, кв.112",москва г дмитровское ш 165 е 3,москва 165 е 3,0
33763,"127495, Москва г, Дмитровское ш, дом № 165Е, корпус 5, кв.6",москва г дмитровское ш 165 е 5,москва 165 е 5,0
33764,"127495, Москва г, Дмитровское ш, дом № 165Е, корпус 6, кв.200",москва г дмитровское ш 165 е 6,москва 165 е 6,0
33765,"127495, Москва г, Дмитровское ш, дом № 165Е, корпус 7, кв.27",москва г дмитровское ш 165 е 7,москва 165 е 7,0
33766,"127495, Москва г, Дмитровское ш, дом № 165Е, корпус 7, кв.5",москва г дмитровское ш 165 е 7,москва 165 е 7,0
33767,"127495, Москва г, Дмитровское Ш, дом № 165Е, корпус 7, квартира 74",москва г дмитровское ш 165 е 7,москва 165 е 7,0
34434,"127549, Москва г, Пришвина ул, дом № 21, кв.119",москва г пришвина ул 21,москва 21,0
34442,"127550, МОСКВА Г, АКАДЕМИЧЕСКАЯ Б. УЛ, дом № 47, корпус 1, квартира 13",москва г академическая б ул 47 1,москва 47 1,0
34443,"127550, Москва г, Дмитровское ш, дом № 29, корпус 1, кв.204",москва г дмитровское ш 29 1,москва 29 1,0
34444,"127550, Москва г, Дмитровское ш, дом № 29, корпус 1, квартира 200",москва г дмитровское ш 29 1,москва 29 1,0
34445,"127550, Москва г, Дмитровское Ш, дом № 33, корпус 7, квартира 42",москва г дмитровское ш 33 7,москва 33 7,0
34446,"127550, Москва г, Дмитровское ш, дом № 37, корпус 1, кв.42",москва г дмитровское ш 37 1,москва 37 1,0
34447,"127550, Москва г, Дмитровское Ш, дом № 39, корпус 1, кв.210",москва г дмитровское ш 39 1,москва 39 1,0
34448,"127550, Москва г, Дмитровское ш, дом № 39, корпус 1, кв.216",москва г дмитровское ш 39 1,москва 39 1,0
34449,"127550, Москва г, Дмитровское ш, дом № 41, корпус 1, кв.98",москва г дмитровское ш 41 1,москва 41 1,0
35016,"127572, Москва г, Новгородская Ул,  № 31,  108",москва г новгородская ул 31 108,москва 31 108,0
35057,"127572, Москва г, ул Псковская, д. 10, к. 1, кв. 520",москва г ул псковская 10 1,москва 10 1,0
35298,"127591, Москва г, Дубнинская ул., дом № 20, корпус 3, квартира 53",москва г дубнинская ул 20 3,москва 20 3,0
35299,"127591, Москва г, Дубнинская Ул, дом № 24, корпус 5, кв.154",москва г дубнинская ул 24 5,москва 24 5,0
35657,"129085, Москва г, Мира пр-кт, дом № 196, кв.87",москва г мира пр кт 196,москва 196,0
35802,"129128, Москва г, Мира Пр-Кт,  № 196,  92",москва г мира пр кт 196 92,москва 196 92,0
35823,"129164, Москва г, Кибальчича Ул,  № 4/6,  151",москва г кибальчича ул 4 / 6 151 4 6 151,москва 4 6 151,0
35836,"129164, Москва г, Маломосковская Ул,  № 19,  5",москва г маломосковская ул 19 5,москва 19 5,0
36157,"129327, МОСКВА Г, ЛЕНСКАЯ УЛ,  № 28,  425",москва г ленская ул 28 425,москва 28 425,0
36315,"129336, Москва г, Стартовая Ул,  № 9,  1,  34",москва г стартовая ул 9 1 34,москва 9 1 34,0
36574,"129338, МОСКВА Г, Вешних Вод Ул, дом № 6, корпус 1, кв.60",москва г вешних вод ул 6 1,москва 6 1,0
36575,"129338, МОСКВА Г, Вешних Вод Ул, дом № 6, корпус 1, квартира 10",москва г вешних вод ул 6 1,москва 6 1,0
36576,"129338, Москва г, Вешних Вод Ул, дом № 6, корпус 1, квартира 20",москва г вешних вод ул 6 1,москва 6 1,0
36577,"129338, Москва г, Вешних Вод ул, дом № 6, корпус 2, кв.173",москва г вешних вод ул 6 2,москва 6 2,0
36578,"129338, Москва г, Вешних Вод ул, дом № 8, корпус 3, кв.95",москва г вешних вод ул 8 3,москва 8 3,0
37288,"129626, Москва г, Новоалексеевская Ул,  № 20,  109",москва г новоалексеевская ул 20 109,москва 20 109,0
37324,"129626, Москва г, Рижский 1-Й Пер,  № 2,  4,  44",москва г рижский 1 й пер 2 4 44,москва 1 й 2 4 44,0
37326,"129626, Москва г, Рижский Проезд,  № 9,  95",москва г рижский проезд 9 95,москва 9 95,0
37338,"140000, Московская обл, Люберецкий р-н, Люберцы г, Победы пр-кт, дом № 9/20, квартира 269",московская обл люберецкий р н люберцы г победы пр кт дом 9 / 20 квартира 269 9 20,московская люберцы 9 20,0
37340,"140000, Московская обл, Люберецкий р-он, Томилино п, Гаршина ул, дом № 9А, корпус 14, кв.153",московская обл люберецкий р он томилино п гаршина ул 9 а 14,московская 9 а 14,0
37377,"140009, Московская обл, Люберецкий р-н, Люберцы г, 50 лет Комсомола ул, дом № 10, кв.52",московская обл люберецкий р н люберцы г 50 лет комсомола ул 10,московская люберцы 50 лет комсомола 10,0
37382,"140009, Московская обл, Люберцы г., 50 лет Комсомола ул, дом № 8, кв.48",московская обл люберцы г 50 лет комсомола ул 8,московская люберцы 50 лет комсомола 8,0
37390,"140010, Московская обл, Люберцы г, Вертолетная ул, дом № 14, корпус 2, кв.90",московская обл люберцы г вертолетная ул 14 2,московская люберцы 14 2,0
37404,"140013, Московская обл, Люберецкий р-н, Люберцы г, Льва Толстого ул, дом № 8, корпус 3, квартира 15",московская обл люберецкий р н люберцы г льва толстого ул 8 3,московская люберцы 8 3,0
37450,"140070, МОСКОВСКАЯ ОБЛ, ЛЮБЕРЕЦКИЙ Р-Н, ТОМИЛИНО П, ГАРШИНА УЛ,  № 9А,  14,  333",московская обл люберецкий р н томилино п гаршина ул 9 а 14 333,московская 9 а 14 333,0
37499,"140091, Московская обл, Дзержинский г, Строителей ул, дом № 1, квартира 20",московская обл дзержинский г строителей ул 1,московская 1,0
37500,"140091, Московская обл, Дзержинский г, Строителей ул, дом № 1, квартира 94",московская обл дзержинский г строителей ул 1,московская 1,0
37501,"140091, Московская обл, Дзержинский г, Угрешская ул, дом № 20, квартира 503",московская обл дзержинский г угрешская ул 20,московская 20,0
37502,"140091, Московская обл, Дзержинский г, Угрешская ул, дом № 32, корпус 1, кв.131",московская обл дзержинский г угрешская ул 32 1,московская 32 1,0
37503,"140101, Московская обл, Раменский Р-Н, Раменское Г, Садовая Ул, дом № 18",московская обл раменский р н раменское г садовая ул 18,московская раменский раменское 18,0
37504,"140102, Московская обл, Люберецкий р-н, Люберцы г, Кирова (116 кв-л) ул, корпус № 12, квартира 96",московская обл люберецкий р н люберцы г кирова 116 кв л ул 12,московская люберцы кирова 12,0
37539,"140145, Россия, Москва, Глебовская Слобода ул, дом № 16, кв.17",россия москва глебовская слобода ул 16,москва 16,0
37545,"140150, Московская обл, Раменский р-н, пос. Ильинский , Октябрьская ул, дом № 57/2, квартира 5",московская обл раменский р н пос ильинский октябрьская ул дом 57 / 2 квартира 5 57 2,московская раменский октябрьская 57 2,0
37569,"140180, Московская обл, Жуковский г, Набережная Циолковского ул, дом № 26/19, кв.40",московская обл жуковский г набережная циолковского ул дом 26 / 19 кв 40 26 19,московская жуковский 26 19,0
37571,"140180, Московская обл, Жуковский г, Серова ул, дом № 8, кв.43",московская обл жуковский г серова ул 8,московская жуковский серова 8,0
37583,"140185, Московская обл, Мытищи г, Семашко ул, дом № 20, кв.12",московская обл мытищи г семашко ул 20,московская мытищи 20,0
37595,"140203, Московская обл, Воскресенский р-н, Воскресенск г, Рабочая ул, дом № 103, квартира 217",московская обл воскресенский р н воскресенск г рабочая ул 103,московская воскресенск 103,0
37627,"140301, Московская обл, Егорьевский р-н, Егорьевск г, Советская ул, дом № 29, корпус 4, квартира 24",московская обл егорьевский р н егорьевск г советская ул 29 4,московская 29 4,0
37636,"140306, Московская обл, Егорьевск г, 3-й мкр, дом № 12, квартира 32",московская обл егорьевск г 3 й мкр 12,московская 12,0
37645,"140401, Московская обл, Коломенский р-н, Коломна-1 городок, дом № 2, кв.57",московская обл коломенский р н коломна 1 городок 2,московская коломна 2,0
37686,"140441, Московская обл, Коломна г, Ларцевы Поляны ул, дом № 10, кв.50",московская обл коломна г ларцевы поляны ул 10,московская коломна 10,0
37709,"140600, Московская обл, Зарайский р-н, Зарайск г, Московская ул, дом № 107, кв.2",московская обл зарайский р н зарайск г московская ул 107,московская 107,0
37737,"140752, Московская обл, Шатурский р-н, Обухово д, дом № 38",московская обл шатурский р н обухово 38,московская 38,0
37741,"141000, Московская обл, Мытищинский р-н, Тур Пансионат Клязьминское водохранилище п, дом № 8, кв.55",московская обл мытищинский р н тур пансионат клязьминское водохранилище п 8,московская 8,0
37747,"141006, Московская область, Мытищинский р-н, Мытищи г., Силикатная ул, дом № 47, корпус 4, кв.6",московская область мытищинский р н мытищи г силикатная ул 47 4,московская мытищи 47 4,0
37753,"141006, Московская обл, Мытищи г, Олимпийский пр-кт, дом № 32, корпус 2, кв.103",московская обл мытищи г олимпийский пр кт 32 2,московская мытищи 32 2,0
37780,"141011, Московская обл, Мытищинский р-н, Мытищи г, Колпакова ул, дом № 26, корпус 2, кв.121",московская обл мытищинский р н мытищи г колпакова ул 26 2,московская мытищи 26 2,0
37814,"141052, Московская обл, Москва, газопровод ул, дом № 3, корпус 1, кв.697",московская обл москва газопровод ул 3 1,московская москва 3 1,0
37823,"141070, Московская обл, Королев г, Гагарина ул, дом № 12/14, кв.115",московская обл королев г гагарина ул дом 12 / 14 кв 115 12 14,московская королев 12 14,0
37829,"141070, Московская обл, Люберцы г., Коммунистическая ул, дом № 4, кв.125",московская обл люберцы г коммунистическая ул 4,московская люберцы 4,0
37830,"141070, Московская обл, Мытищи г, Воровского ул, дом 1, квартира 15",московская обл мытищи г воровского ул 1,московская мытищи 1,0
37833,"141071, Московская обл, Королев г, Комитетская ул, дом № 4, корпус 24, кв.69",московская обл королев г комитетская ул 4 24,московская королев 4 24,0
37835,"141071, Московская обл, Королев г, Королева пр-кт, дом № 18/6, кв.195",московская обл королев г королева пр кт дом 18 / 6 кв 195 18 6,московская королев королева 18 6,0
37841,"141074, Московская обл, Королев г, Чайковского ул, дом № 16/7, кв.35(к.1)",московская обл королев г чайковского ул дом 16 / 7 кв 35 к 1 16 7,московская королев чайковского 16 7,0
37843,"141075, Московская обл, Королев г, Исаева ул, дом № 3Б, корпус 1, кв.95",московская обл королев г исаева ул 3 б 1,московская королев 3 б 1,0
37856,"141077, Московская обл, Королев г, Суворова ул, дом № 17, кв.123",московская обл королев г суворова ул 17,московская королев 17,0
37857,"141078, Московская обл, Королев г, Королева пр-кт, дом № 3, кв.20",московская обл королев г королева пр кт 3,московская королев королева 3,0
37858,"141078, Московская обл, Королев г, Королева пр-кт, дом № 4, квартира 121",московская обл королев г королева пр кт 4,московская королев королева 4,0
37859,"141078, Московская обл, Королев г, Циолковского проезд, дом № 5б, квартира 16",московская обл королев г циолковского проезд 5 б,московская королев 5 б,0
37861,"141080, Московская обл, Королев г, Декабристов ул, дом № 6/8, квартира 37",московская обл королев г декабристов ул дом 6 / 8 квартира 37 6 8,московская королев 6 8,0
37871,"141100, Московская обл, Щелковский р-н, Щелково г, Краснознаменская ул, дом № 17, корпус 2, кв.31",московская обл щелковский р н щелково г краснознаменская ул 17 2,московская 17 2,0
37874,"141102, Московская обл, Щелковский р-н, Щелково г, Финский мкр, дом № 9, корпус 2, квартира 223",московская обл щелковский р н щелково г финский мкр 9 2,московская 9 2,0
37889,"141110, Московская обл, Щелковский р-он, Щелково г, Щелково-10",московская обл щелковский р он щелково г щелково 10,московская 10,0
37894,"141132, Московская обл, Щелковский р-н, Мишнево д, Садовая ул, дом № 94",московская обл щелковский р н мишнево д садовая ул 94,московская 94,0
37918,"141151, Московская обл, Лосино-Петровский г, Кирова ул, дом № 4, квартира 11",московская обл лосино петровский г кирова ул 4,московская кирова 4,0
37949,"141200, Московская обл, Пушкино г, Надсоновская ул, дом № 24, кв.58",московская обл пушкино г надсоновская ул 24,московская пушкино 24,0
37959,"141206, Московская обл, Москва, Пришвина, дом № 21, кв.329",московская обл москва пришвина 21,московская москва 21,0
38027,"141315, Московская обл, Сергиево-Посадский р-н, Сергиев Посад г, Красной Армии пр-кт, дом № 205, кв.39",московская обл сергиево посадский р н сергиев посад г красной армии пр кт 205,московская сергиев посад 205,0
38049,"141371, Московская обл, г Сергиев Посад, г Хотьково, ул Михеенко, д. 13, кв. 66",московская обл г сергиев посад г хотьково ул михеенко 13,московская сергиев посад 13,0
38053,"141400, Московская обл, Химки г, Кирова ул, дом № 16/10, кв.16",московская обл химки г кирова ул дом 16 / 10 кв 16 16 10,московская химки кирова 16 10,0
38054,"141400, Московская обл, Химки г, Маяковского ул, дом № 13, квартира 51",московская обл химки г маяковского ул 13,московская химки 13,0
38055,"141400, Московская обл, Химки г, Маяковского ул, дом № 8/12, квартира 55",московская обл химки г маяковского ул дом 8 / 12 квартира 55 8 12,московская химки 8 12,0
38056,"141400, Московская обл, Химки г, Первомайская, дом № 5, кв.46",московская обл химки г первомайская 5,московская химки 5,0
38057,"141400, Московская обл, Химки г, Подрезково мкр, Жаринова ул, дом № 14, кв.46",московская обл химки г подрезково мкр жаринова ул 14,московская химки 14,0
38058,"141400, Московская обл, Химки г, Подрезково мкр, Жаринова ул, дом № 14, кв.73",московская обл химки г подрезково мкр жаринова ул 14,московская химки 14,0
38059,"141400, Московская обл, Химки г, Подрезково мкр, Жаринова ул, дом № 14, кв.95",московская обл химки г подрезково мкр жаринова ул 14,московская химки 14,0
38060,"141400, Московская обл, Химки г, Подрезково мкр, Лесная 2-я ул, дом № 3",московская обл химки г подрезково мкр лесная 2 я ул 3,московская химки 2 я 3,0
38061,"141400, Московская обл, Химки г, Подрезково мкр, Центральная ул, дом № 4, корпус 1, кв.163",московская обл химки г подрезково мкр центральная ул 4 1,московская химки 4 1,0
38062,"141400, Московская обл, Химки г, Пожарского ул, дом № 6, кв.36",московская обл химки г пожарского ул 6,московская химки 6,0
38063,"141400, Московская обл, Химки г, Пролетарская ул, дом № 6, кв.98",московская обл химки г пролетарская ул 6,московская химки 6,0
38064,"141400, Московская обл, Химки г, Сходня мкр, Вишневая ул, дом № 12, кв.113",московская обл химки г сходня мкр вишневая ул 12,московская химки 12,0
38065,"141400, Московская обл, Химки г, Сходня мкр, Железнодорожная ул, дом № 33, корпус 3, кв.99",московская обл химки г сходня мкр железнодорожная ул 33 3,московская химки 33 3,0
38066,"141400, Московская обл, Химки г, Сходня мкр, Чапаевский 2-й пер, дом № 8, квартира 83",московская обл химки г сходня мкр чапаевский 2 й пер 8,московская химки 2 й 8,0
38067,"141400, Московская обл, Химки г, Юбилейный пр-кт, дом № 45, кв.12",московская обл химки г юбилейный пр кт 45,московская химки 45,0
38068,"141400, Московская обл, Химки г, Юбилейный пр-кт, дом № 54, квартира 33",московская обл химки г юбилейный пр кт 54,московская химки 54,0
38069,"141400, Московская обл, Химки г, Юбилейный пр-кт, дом № 60, квартира 192",московская обл химки г юбилейный пр кт 60,московская химки 60,0
38077,"141401, Московская обл, Химки г, 9 Мая ул, дом № 18а, кв.257",московская обл химки г 9 мая ул 18 а,московская химки 9 мая 18 а,0
38183,"141407, Московская обл, Химки г, Сходня мкр, Чапаевский 2-й пер, дом № 10, кв.8",московская обл химки г сходня мкр чапаевский 2 й пер 10,московская химки 2 й 10,0
38212,"141410, Московская обл, Химки г, Молодежная, дом № 50, кв.361",московская обл химки г молодежная 50,московская химки 50,0
38220,"141411, Москва г, Бурцевская ул, дом № 31, строение 3",москва г бурцевская ул 31 3,москва 31 3,0
38221,"141411, Москва г, Синявинская ул, дом № 11, корпус 16, кв.249",москва г синявинская ул 11 16,москва 11 16,0
38222,"141411, Москва г, Синявинская ул, дом № 11, корпус 1, кв.44",москва г синявинская ул 11 1,москва 11 1,0
38223,"141411, Москва г, Синявинская ул, дом № 11, корпус 9, кв.253",москва г синявинская ул 11 9,москва 11 9,0
38244,"141431, Московская обл, Химки г, Подрезково мкр, Лесная 3-я ул., дом № 10",московская обл химки г подрезково мкр лесная 3 я ул 10,московская химки 3 я 10,0
38246,"141431, Московская обл, Химки г, Подрезково мкр, Первомайская ул, дом № 26",московская обл химки г подрезково мкр первомайская ул 26,московская химки 26,0
38265,"141506, Московская обл, Солнечногорск, Красная, дом № 180, кв.6",московская обл солнечногорск красная 180,московская 180,0
38275,"141531, Московская обл, Щелковский р-н, Щелково, Центральная улица ул, дом № 71, корпус 2, кв.142",московская обл щелковский р н щелково центральная улица ул 71 2,московская 71 2,0
38356,"141707, Московская обл, Долгопрудный Г, Лихачевский Пр-Кт, дом № 74, корпус 2, квартира 121",московская обл долгопрудный г лихачевский пр кт 74 2,московская долгопрудный 74 2,0
38373,"141707, МОСКОВСКАЯ ОБЛ, ДОЛГОПРУДНЫЙ Г, МОСКОВСКОЕ Ш,  № 31,  13",московская обл долгопрудный г московское ш 31 13,московская долгопрудный 31 13,0
38375,"141707, Московская обл, Долгопрудный г, Октябрьская ул, дом № 10, кв.22",московская обл долгопрудный г октябрьская ул 10,московская долгопрудный октябрьская 10,0
38388,"141707, Московская обл, Долгопрудный г, Станционная 1-я ул, дом № 25",московская обл долгопрудный г станционная 1 я ул 25,московская долгопрудный 1 я 25,0
38394,"141720, Московская обл, Долгопрудный Г, Лихачевский Проезд, дом № 74, корпус 2, квартира 258",московская обл долгопрудный г лихачевский проезд 74 2,московская долгопрудный 74 2,0
38434,"141730, Московская обл, Лобня г, Чайковского ул, дом № 11, кв.33",московская обл лобня г чайковского ул 11,московская чайковского 11,0
38453,"141863, Москва, Дубнинская Ул, дом № 32, корпус 1, кв.13",москва дубнинская ул 32 1,москва 32 1,0
38454,"141863, Москва, Дубнинская ул, дом № 40А, корпус 3, кв.64",москва дубнинская ул 40 а 3,москва 40 а 3,0
38461,"141899, Московская обл, Дубна г, Понтекорво ул, дом № 22, кв.188",московская обл дубна г понтекорво ул 22,московская 22,0
38484,"141983, Московская обл, Клин, Карла Маркса, дом № 90, кв.65",московская обл клин карла маркса 90,московская клин 90,0
38487,"142000, Московская обл, Домодедово г, Западный мкр, Кирова ул, дом № 3, корпус 1, квартира 49",московская обл домодедово г западный мкр кирова ул 3 1,московская домодедово кирова 3 1,0
38504,"142004, Московская обл, Городской округ Красногорск, Нахабино рп, Школьная ул, дом № 9, кв.26",московская обл городской округ красногорск нахабино рп школьная ул 9,московская красногорск 9,0
38507,"142005, Московская обл, Королев, Юбилейный мкр, Маяковского, дом № 28, кв.62",московская обл королев юбилейный мкр маяковского 28,московская королев 28,0
38508,"142005, Московская обл, Электросталь г, 8 Марта Ул, дом № 58, кв.47",московская обл электросталь г 8 марта ул 58,московская электросталь 8 марта 58,0
38510,"142006, Московская обл, Подольск г, Энтузиастов ул, дом № 14, корпус 8, кв.5",московская обл подольск г энтузиастов ул 14 8,московская подольск 14 8,0
38513,"142007, Московская обл, Люберецкий р-н, Люберцы г, 8 Марта ул, дом № 57, кв.152",московская обл люберецкий р н люберцы г 8 марта ул 57,московская люберцы 8 марта 57,0
38527,"142046, Московская обл, Домодедово г, Белые Столбы мкр, Гвардейская ул, дом № 10, кв.22",московская обл домодедово г белые столбы мкр гвардейская ул 10,московская домодедово 10,0
38528,"142046, Московская обл, Наро-Фоминский, Калининец РП, Фабричная, дом № 13, кв.54",московская обл наро фоминский калининец рп фабричная 13,московская 13,0
38529,"142050, Московская обл, Домодедовский р-н, Домодедово г, Каширское ш, дом № 53б, кв.40",московская обл домодедовский р н домодедово г каширское ш 53 б,московская домодедово 53 б,0
38530,"142050, Московская обл, Жуковский г, Дзержинского ул, дом № 6, корпус 1, кв.45",московская обл жуковский г дзержинского ул 6 1,московская жуковский 6 1,0
38532,"142060, Москва г, Вороновское п, ЛМС п, Центральный мкр, дом № 5, кв.15",москва г вороновское п лмс п центральный мкр 5,москва 5,0
38539,"142060, Московская обл, Красногорск г, Ленина ул, кв.41",московская обл красногорск г ленина ул ,московская красногорск ,0
